iter	MAE
316	0.1659301619
317	0.1658812538
318	0.1658507248
319	0.165819431
320	0.1657793512
321	0.1657168143
322	0.1656456936
323	0.1655843072
324	0.1655226067
325	0.1654686912
326	0.1654030868
327	0.1653437819
328	0.1653031516
329	0.1652740579
330	0.1652051324
331	0.1651605991
332	0.1651339103
333	0.1651088078
334	0.1650771128
335	0.1650516257
336	0.1650112362
337	0.1649630474
338	0.1649103998
339	0.1648820254
340	0.1648441123
341	0.1647964898
342	0.1647536998
343	0.1647154626
344	0.1646848536
345	0.1646624007
346	0.1646232145
347	0.1645853925
348	0.1645584481
349	0.1645126103
350	0.1644771859
351	0.1644219115
352	0.1643873667
353	0.1643552817
354	0.1642921721
355	0.1642275432
356	0.1641886955
357	0.1641605624
358	0.1641388399
359	0.1641220931
360	0.1640796496
361	0.1640377131
362	0.1639902469
363	0.1639690848
364	0.163931082
365	0.1639062281
366	0.1638785278
367	0.1638324444
368	0.1637954078
369	0.1637728953
370	0.1637311562
371	0.1636972496
372	0.163653437
373	0.1636187267
374	0.1635861619
375	0.1635536781
376	0.1635175574
377	0.1634917692
378	0.1634574058
379	0.1634306724
380	0.163405205
381	0.1633734352
382	0.1633426522
383	0.1632728218
384	0.1632344741
385	0.1631999306
386	0.163174467
387	0.1631605232
388	0.1631415077
389	0.1631147005
390	0.1630814846
391	0.1630595781
392	0.1630251737
393	0.162998496
394	0.1629851867
395	0.1629411074
396	0.1629213452
397	0.1628867
398	0.162872559
399	0.162831357
400	0.1627948973
401	0.1627536235
402	0.162727226
403	0.1626750906
404	0.1626453398
405	0.1626124518
406	0.1625749451
407	0.1625354794
408	0.1625185066
409	0.1624845155
410	0.1624669732
411	0.1624183631
412	0.1624022716
413	0.1623617461
414	0.1623388032
415	0.1623001595
416	0.1622649241
417	0.1622374586
418	0.1622125389
419	0.1621780367
420	0.1621245
421	0.1621021503
422	0.1620785443
423	0.1620504092
424	0.1620252412
425	0.1620047022
426	0.1619790982
427	0.1619557642
428	0.1619309456
429	0.161911541
430	0.1618912683
431	0.1618822524
432	0.1618350055
433	0.1618081541
434	0.1617725533
435	0.1617545063
436	0.1617162908
437	0.161668465
438	0.1616492108
439	0.1616381703
440	0.1616275005
441	0.1615944864
442	0.1615696059
443	0.1615432828
444	0.1615128764
445	0.1614775392
446	0.1614490183
447	0.1614335371
448	0.161407248
449	0.1613973388
450	0.1613790645
451	0.1613670525
452	0.1613504149
453	0.1613237928
454	0.1613019534
455	0.1612709001
456	0.1612521527
457	0.1612381074
458	0.1612189592
459	0.1611999423
460	0.1611624627
461	0.1611472227
462	0.1611208302
463	0.1611054783
464	0.1610902467
465	0.1610587416
466	0.1610420317
467	0.1610264785
468	0.1610020466
469	0.1609895002
470	0.1609704274
471	0.1609357725
472	0.1609137595
473	0.1608998709
474	0.1608849917
475	0.1608566424
476	0.1608176176
477	0.1608005314
478	0.1607760066
479	0.1607377071
